    5.9108990642E-02    1.1201230718E-01    2.8107892328E-03    6.6026629787E-06    2.8271667062E-03
    6.4717781594E-02    1.3807960454E-01    3.4648369764E-03    1.1899439411E-05    3.4929618167E-03
    7.0858784915E-02    1.6864997091E-01    4.2318321415E-03    2.1095277609E-05    4.2793883848E-03
    7.7582501686E-02    2.0095986822E-01    5.0424103312E-03    3.6625723388E-05    5.1211307659E-03
    8.4944224983E-02    2.3067351711E-01    5.7877614633E-03    6.1998026555E-05    5.9146271277E-03
    9.3004494585E-02    2.5576600534E-01    6.4170670499E-03    1.0191629327E-04    6.6155172103E-03
    1.0182959483E-01    2.8193999005E-01    7.0733884445E-03    1.6226468208E-04    7.3751001492E-03
    1.1149209970E-01    3.2258486797E-01    8.0925863182E-03    2.5001966143E-04    8.5405069543E-03
    1.2207146966E-01    3.8692128748E-01    9.7058380512E-03    3.7328907583E-04    1.0356652325E-02
    1.3365470509E-01    4.6075284288E-01    1.1556836620E-02    5.4169021460E-04    1.2478446813E-02
    1.4633706174E-01    5.1179384848E-01    1.2835675204E-02    7.6715212647E-04    1.4102501739E-02
    1.6022283409E-01    5.4502461246E-01    1.3667311906E-02    1.0650830108E-03    1.5370237024E-02
    1.7542621300E-01    6.1517709569E-01    1.5424079538E-02    1.4558096926E-03    1.7698598339E-02
    1.9207222481E-01    7.2303886398E-01    1.8125058117E-02    1.9662703614E-03    2.1146416219E-02
    2.1029775945E-01    7.8932265447E-01    1.9782214818E-02    2.6320407406E-03    2.3730057578E-02
    2.3025269622E-01    8.5193723743E-01    2.1345742978E-02    3.4998416497E-03    2.6468759051E-02
    2.5210113628E-01    9.7490270380E-01    2.4418852414E-02    4.6307101470E-03    3.1084594815E-02
    2.7602275221E-01    1.0556318199E+00    2.6430733406E-02    6.1040362483E-03    3.5023026025E-02
    3.0221426552E-01    1.1622733500E+00    2.9087398612E-02    8.0226864313E-03    4.0159406744E-02
    3.3089106442E-01    1.2771468457E+00    3.1944640055E-02    1.0519456236E-02    4.6184298093E-02
    3.6228897509E-01    1.3909235069E+00    3.4767506126E-02    1.3764935201E-02    5.3038011505E-02
    3.9666620102E-01    1.5155451686E+00    3.7852704171E-02    1.7978047001E-02    6.1268688066E-02
    4.3430544633E-01    1.6500376859E+00    4.1173047085E-02    2.3437107473E-02    7.1147224369E-02
    4.7551624068E-01    1.7849658142E+00    4.4489848222E-02    3.0494575676E-02    8.2790225869E-02
    5.2063748466E-01    1.9316629202E+00    4.8081733491E-02    3.9593267116E-02    9.6960712243E-02
    5.7004023679E-01    2.0855181143E+00    5.1828480453E-02    5.1283893180E-02    1.1410115918E-01
    6.2413076494E-01    2.2460735734E+00    5.5712498926E-02    6.6246292364E-02    1.3489203395E-01
    6.8335388733E-01    2.4141229383E+00    5.9745671174E-02    8.5304542180E-02    1.6018904012E-01
    7.4819663051E-01    2.5898290789E+00    6.3922398670E-02    1.0944239861E-01    1.9098607984E-01
    8.1919223450E-01    2.7731820169E+00    6.8230813271E-02    1.3981168521E-01    2.2843466387E-01
    8.9692453787E-01    2.9642585841E+00    7.2658822347E-02    1.7772513457E-01    2.7384232375E-01
    9.8203277906E-01    3.1631785957E+00    7.7192668486E-02    2.2462809106E-01    3.2864147516E-01
    1.0752168532E+00    3.3696534749E+00    8.1805639072E-02    2.8203625616E-01    3.9431198500E-01
    1.1772430677E+00    3.5839384532E+00    8.6481258865E-02    3.5144352362E-01    4.7231586124E-01
    1.2889504441E+00    3.8058482970E+00    9.1189278209E-02    4.3417975650E-01    5.6392489413E-01
    1.4112576178E+00    4.0353733699E+00    9.5900940373E-02    5.3122671957E-01    6.7005439958E-01
    1.5451703927E+00    4.2724615752E+00    1.0058430177E-01    6.4300229005E-01    7.9104161952E-01
    1.6917900122E+00    4.5170644607E+00    1.0520639826E-01    7.6913901133E-01    9.2642764662E-01
    1.8523222157E+00    4.7691243152E+00    1.0973449108E-01    9.0829843892E-01    1.0747749816E+00
    2.0280871538E+00    5.0285443672E+00    1.1413744438E-01    1.0580738059E+00    1.2335745932E+00
    2.2205302450E+00    5.2952289264E+00    1.1838910955E-01    1.2150336892E+00    1.3992976705E+00
    2.4312340620E+00    5.5691107552E+00    1.2247146997E-01    1.3749427390E+00    1.5676249998E+00
    2.6619313461E+00    5.8500726503E+00    1.2637512625E-01    1.5331596134E+00    1.7338502542E+00
    2.9145192568E+00    6.1380338258E+00    1.3010262015E-01    1.6851600129E+00    1.8934119787E+00
    3.1910749729E+00    6.4328793310E+00    1.3366695942E-01    1.8270753566E+00    2.0424334082E+00
    3.4938727747E+00    6.7345131837E+00    1.3709124983E-01    1.9560979496E+00    2.1781281367E+00
    3.8254027466E+00    7.0428292377E+00    1.4040516461E-01    2.0706133970E+00    2.2989256974E+00
    4.1883912545E+00    7.3577193227E+00    1.4364152492E-01    2.1700029793E+00    2.4042643587E+00
    4.5858233661E+00    7.6790787652E+00    1.4683310524E-01    2.2541935490E+00    2.4941300173E+00
    5.0209673996E+00    8.0068027165E+00    1.5001037369E-01    2.3231539912E+00    2.5685433152E+00
    5.4974018001E+00    8.3407865479E+00    1.5320065633E-01    2.3765574173E+00    2.6272169067E+00
    6.0190445678E+00    8.6809257553E+00    1.5642816212E-01    2.4137017207E+00    2.6694752805E+00
    6.5901854779E+00    9.0271153437E+00    1.5971433273E-01    2.4336548064E+00    2.6944020483E+00
    7.2155213579E+00    9.3792559111E+00    1.6307815386E-01    2.4354492691E+00    2.7010368351E+00
    7.9001947124E+00    9.7372466935E+00    1.6653620009E-01    2.4183032400E+00    2.6885981224E+00
    8.6498360130E+00    1.0100988030E+01    1.7010296911E-01    2.3819104653E+00    2.6567768352E+00
    9.4706100008E+00    1.0470384027E+01    1.7379128925E-01    2.3267049841E+00    2.6060049774E+00
    1.0369266383E+01    1.0845338681E+01    1.7761233666E-01    2.2539099323E+00    2.5375058571E+00
    1.1353195339E+01    1.1225759038E+01    1.8157517678E-01    2.1653039451E+00    2.4530578496E+00
    1.2430488296E+01    1.1611552799E+01    1.8568618326E-01    2.0628296708E+00    2.3545973962E+00
    1.3610004466E+01    1.2002630445E+01    1.8994973107E-01    1.9486305158E+00    2.2442582222E+00
    1.4901443705E+01    1.2398903297E+01    1.9436946096E-01    1.8254650271E+00    2.1247969632E+00
    1.6315426277E+01    1.2800285082E+01    1.9894782497E-01    1.6963640884E+00    1.9992478980E+00
    1.7863580192E+01    1.3206690895E+01    2.0368448288E-01    1.5637667770E+00    1.8700417263E+00
    1.9558636830E+01    1.3618037416E+01    2.0857822549E-01    1.4300484390E+00    1.7395472672E+00
    2.1414535639E+01    1.4034242996E+01    2.1362769440E-01    1.2977918253E+00    1.6103538431E+00
    2.3446538764E+01    1.4455227579E+01    2.1882954267E-01    1.1689397165E+00    1.4844032736E+00
    2.5671356563E+01    1.4880912446E+01    2.2418001689E-01    1.0451315986E+00    1.3633368168E+00
    2.8107285021E+01    1.5311220383E+01    2.2967464937E-01    9.2779766499E-01    1.2485933535E+00
    3.0774356209E+01    1.5746075498E+01    2.3530846362E-01    8.1775989001E-01    1.1409964018E+00
    3.3694503022E+01    1.6185403227E+01    2.4107635310E-01    7.1607610983E-01    1.0416324542E+00
    3.6891739544E+01    1.6629130242E+01    2.4697284665E-01    6.2276234214E-01    9.5051722266E-01
    4.0392358532E+01    1.7077184423E+01    2.5299209236E-01    5.3835324648E-01    8.6822767394E-01
    4.4225147632E+01    1.7529494793E+01    2.5912874583E-01    4.6227120455E-01    7.9418218290E-01
    4.8421626123E+01    1.7985991464E+01    2.6537711843E-01    3.9485799790E-01    7.2879363099E-01
    5.3016304116E+01    1.8446605597E+01    2.7173173827E-01    3.3509970457E-01    6.7103554194E-01
    5.8046966348E+01    1.8911269365E+01    2.7818786632E-01    2.8370886122E-01    6.2177588547E-01
    6.3554982914E+01    1.9379915895E+01    2.8473895930E-01    2.3760755281E-01    5.7771409254E-01
    6.9585649471E+01    1.9852479229E+01    2.9138361921E-01    2.1771297285E-01    5.6259749457E-01
    7.6188559737E+01    2.0328894302E+01    2.9811183655E-01    1.6509923427E-01    5.0983782076E-01
    8.3418013325E+01    2.0809096885E+01    3.0493118727E-01    3.0800546558E-01    6.7825802408E-01
    9.1333462282E+01    2.1293023566E+01    3.1181515052E-01    1.1261103637E-01    4.6274888597E-01
    1.0000000000E+02    2.1780611708E+01    3.1880240113E-01    7.9429248892E-01    1.2168378480E+00
